index,gender,is_car,is_reality,income_year,income_type,edu_type,marital status,house_type,is_mobile,is_email,job_type,family_size
22310,0,0,0,225000,Working,Higher education,Civil marriage,House / apartment,1,0,Laborers,4
22311,1,0,1,225000,Working,Higher education,Married,House / apartment,1,0,Core staff,4
22312,0,0,0,202500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,,4
22313,1,1,0,135000,Working,Higher education,Civil marriage,Rented apartment,1,0,,3
22314,1,0,0,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,3
22315,0,0,1,157500,Working,Higher education,Married,House / apartment,1,0,Laborers,2
22316,0,1,1,261000,Working,Incomplete higher,Married,House / apartment,1,0,Managers,2
22317,1,0,0,45000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Sales staff,1
22318,1,0,0,135000,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,Core staff,1
22319,0,0,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,High skill tech staff,1
22320,1,1,0,162000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
22321,1,0,0,135000,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,High skill tech staff,2
22322,1,0,1,225000,Working,Higher education,Married,House / apartment,1,0,Managers,2
22323,0,0,0,234000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
22324,0,0,0,225000,Commercial associate,Secondary / secondary special,Separated,Rented apartment,1,0,Drivers,1
22325,1,0,0,135000,State servant,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,2
22326,0,1,0,180000,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,Core staff,2
22327,1,1,1,54000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22328,1,0,1,216000,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
22329,0,1,1,126000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,4
22330,0,0,0,157500,Working,Higher education,Married,House / apartment,1,0,High skill tech staff,4
22331,1,0,1,54000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
22332,1,0,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Accountants,2
22333,0,1,1,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Drivers,1
22334,1,0,1,157500,State servant,Higher education,Married,House / apartment,1,0,Managers,2
22335,1,0,0,157500,Working,Secondary / secondary special,Civil marriage,Municipal apartment,1,0,Sales staff,2
22336,1,0,1,270000,State servant,Higher education,Married,House / apartment,1,0,Managers,2
22337,0,0,1,207000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Managers,4
22338,0,1,1,270000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
22339,1,0,1,135000,Working,Higher education,Married,House / apartment,1,0,Private service staff,2
22340,1,0,0,112500,Working,Secondary / secondary special,Separated,House / apartment,1,0,Laborers,3
22341,0,1,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
22342,1,0,1,140400,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,5
22343,1,1,0,81000,Commercial associate,Incomplete higher,Married,House / apartment,1,0,,2
22344,1,0,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22345,1,1,1,225000,Commercial associate,Higher education,Married,House / apartment,1,0,Private service staff,4
22346,0,1,1,202500,Commercial associate,Higher education,Married,House / apartment,1,0,,2
22347,1,0,0,148500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
22348,1,1,1,126000,Working,Secondary / secondary special,Married,House / apartment,1,0,Security staff,4
22349,1,0,1,202500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22350,1,0,0,112500,Working,Secondary / secondary special,Widow,With parents,1,0,Core staff,1
22351,0,0,1,270000,Working,Secondary / secondary special,Married,House / apartment,1,0,Security staff,4
22352,0,0,1,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
22353,1,0,1,135000,Pensioner,Higher education,Married,House / apartment,1,1,,2
22354,1,0,1,85500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22355,0,0,1,153000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22356,1,0,1,216000,Pensioner,Higher education,Single / not married,House / apartment,1,0,,1
22357,0,0,1,315000,Working,Incomplete higher,Separated,House / apartment,1,0,Laborers,1
22358,0,1,1,324000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,0,Managers,3
22359,1,1,1,144000,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
22360,1,0,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,HR staff,2
22361,0,1,0,202500,Pensioner,Higher education,Married,House / apartment,1,0,,2
22362,0,1,1,256500,Working,Secondary / secondary special,Married,House / apartment,1,1,Drivers,5
22363,1,0,1,112500,State servant,Secondary / secondary special,Married,House / apartment,1,1,Core staff,3
22364,0,0,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
22365,1,0,1,135000,Commercial associate,Incomplete higher,Married,House / apartment,1,1,Core staff,3
22366,1,1,1,90000,Working,Higher education,Married,House / apartment,1,0,Medicine staff,5
22367,1,0,1,202500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
22368,1,1,0,216000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
22369,1,1,1,135000,Commercial associate,Higher education,Married,House / apartment,1,0,Laborers,2
22370,0,1,0,225000,Pensioner,Higher education,Married,House / apartment,1,0,,2
22371,0,1,0,76500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22372,0,0,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22373,1,0,0,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Secretaries,2
22374,1,0,1,67050,Pensioner,Higher education,Married,House / apartment,1,0,,2
22375,0,1,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
22376,1,1,1,450000,State servant,Higher education,Married,House / apartment,1,0,Core staff,2
22377,0,1,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,1,Laborers,2
22378,1,0,1,270000,Working,Secondary / secondary special,Married,Municipal apartment,1,1,Security staff,2
22379,1,0,0,157500,Working,Higher education,Separated,House / apartment,1,0,Medicine staff,1
22380,0,1,0,135000,Working,Higher education,Married,House / apartment,1,0,Managers,3
22381,1,0,1,135000,Working,Secondary / secondary special,Married,Rented apartment,1,0,Medicine staff,3
22382,0,0,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
22383,0,0,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22384,1,0,1,56700,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22385,1,0,0,112500,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,,1
22386,1,0,1,81000,Working,Secondary / secondary special,Married,House / apartment,1,0,Cleaning staff,2
22387,1,0,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
22388,1,0,1,81000,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,,2
22389,1,0,0,135000,Commercial associate,Higher education,Married,With parents,1,1,Core staff,2
22390,1,0,1,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,Laborers,3
22391,0,1,1,247500,Working,Secondary / secondary special,Married,Co-op apartment,1,0,Sales staff,2
22392,1,0,1,99000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
22393,0,1,1,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Drivers,1
22394,1,1,1,360000,State servant,Higher education,Separated,House / apartment,1,0,Core staff,1
22395,1,0,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22396,1,0,1,67500,Working,Higher education,Married,House / apartment,1,0,,2
22397,0,1,0,360000,State servant,Higher education,Married,House / apartment,1,0,,2
22398,1,0,1,130500,State servant,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
22399,1,1,1,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,,3
22400,0,1,0,252000,State servant,Higher education,Married,House / apartment,1,0,High skill tech staff,3
22401,0,1,1,252000,Working,Secondary / secondary special,Married,House / apartment,1,1,Security staff,2
22402,1,1,1,121500,Working,Incomplete higher,Married,House / apartment,1,0,Core staff,4
22403,1,0,1,171000,Working,Higher education,Single / not married,House / apartment,1,0,Laborers,1
22404,1,1,0,135000,Working,Higher education,Married,Municipal apartment,1,0,Managers,3
22405,1,0,1,135000,Pensioner,Higher education,Widow,House / apartment,1,0,,1
22406,1,1,1,81000,Working,Higher education,Married,House / apartment,1,0,Cooking staff,2
22407,0,0,0,180000,Working,Secondary / secondary special,Single / not married,With parents,1,1,,1
22408,1,0,1,225000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
22409,0,0,1,315000,Working,Higher education,Single / not married,House / apartment,1,0,Core staff,1
22410,0,1,0,157500,Working,Higher education,Married,House / apartment,1,0,,2
22411,1,0,1,292500,Working,Incomplete higher,Single / not married,House / apartment,1,0,Core staff,2
22412,0,1,0,247500,Working,Incomplete higher,Single / not married,House / apartment,1,0,Managers,1
22413,1,0,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
22414,1,1,1,247500,Working,Secondary / secondary special,Single / not married,With parents,1,0,Sales staff,1
22415,1,0,1,112500,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Secretaries,1
22416,1,0,0,135000,Pensioner,Secondary / secondary special,Widow,Municipal apartment,1,0,,1
22417,1,0,0,135000,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,0,Accountants,1
22418,1,0,1,135000,Commercial associate,Higher education,Married,House / apartment,1,1,Core staff,2
22419,0,0,1,292500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,3
22420,0,1,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
22421,1,0,0,216000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22422,1,0,1,675000,Working,Secondary / secondary special,Married,House / apartment,1,1,,2
22423,0,0,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
22424,1,0,1,180000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
22425,0,1,1,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Security staff,2
22426,0,1,0,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
22427,1,0,1,306000,Pensioner,Higher education,Married,House / apartment,1,0,,2
22428,1,1,1,225000,Working,Higher education,Married,House / apartment,1,1,Accountants,2
22429,1,0,1,126000,Working,Higher education,Married,House / apartment,1,1,High skill tech staff,4
22430,0,0,1,135000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
22431,1,1,0,450000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,3
22432,0,1,0,180000,Working,Higher education,Married,House / apartment,1,1,Managers,2
22433,0,1,1,292500,Commercial associate,Secondary / secondary special,Married,With parents,1,0,Laborers,2
22434,0,0,1,153000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22435,0,0,0,391500,Working,Secondary / secondary special,Single / not married,Municipal apartment,1,0,Sales staff,1
22436,0,1,0,634500,Working,Higher education,Married,House / apartment,1,0,Managers,2
22437,1,1,1,90000,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,1,0,,4
22438,1,0,1,202500,Working,Higher education,Single / not married,With parents,1,0,,1
22439,1,1,1,135000,Commercial associate,Higher education,Married,House / apartment,1,0,Sales staff,2
22440,0,1,1,256500,Commercial associate,Higher education,Married,House / apartment,1,1,Core staff,2
22441,0,1,1,270000,Working,Secondary / secondary special,Married,House / apartment,1,0,Low-skill Laborers,3
22442,0,0,1,360000,State servant,Higher education,Married,House / apartment,1,0,Managers,4
22443,1,0,1,225000,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,Cleaning staff,1
22444,1,0,1,99000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
22445,1,0,1,157500,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,,1
22446,0,0,1,202500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Drivers,2
22447,0,1,1,254700,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
22448,1,1,0,225000,Commercial associate,Higher education,Civil marriage,With parents,1,1,Accountants,3
22449,1,0,0,144000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
22450,1,0,1,225000,Working,Secondary / secondary special,Married,With parents,1,0,Cooking staff,2
22451,1,0,1,148500,Working,Incomplete higher,Single / not married,House / apartment,1,0,Medicine staff,1
22452,0,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Security staff,2
